trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_form	benchmarks/spec2006/400.perlbench.bc	Perl_dump_form	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	945	371576	4	39	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_op_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_op_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	125202	371576	287	1102	443	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_peek	benchmarks/spec2006/400.perlbench.bc	Perl_sv_peek	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	848213	371576	111	452	169	0	0	0	0	0	0	0	9902	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_pmop_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_pmop_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	36403	371576	48	217	72	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pv_display	benchmarks/spec2006/400.perlbench.bc	Perl_pv_display	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	34911	371576	32	110	49	0	0	0	0	0	0	0	90	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_eval	benchmarks/spec2006/400.perlbench.bc	Perl_dump_eval	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	205	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pmop_dump	benchmarks/spec2006/400.perlbench.bc	Perl_pmop_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	273	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_gv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1831	371576	6	47	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_magic_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_magic_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	1756353	371576	132	421	180	0	0	0	0	0	0	0	4092	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_sv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	188077	371576	307	1858	466	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_hv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_hv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	698	371576	5	23	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_gvgv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_gvgv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1145	371576	8	50	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_gv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_gv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	631	371576	5	23	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_dump	benchmarks/spec2006/400.perlbench.bc	Perl_magic_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	228	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_sv_dump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	229	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_runops_debug	benchmarks/spec2006/400.perlbench.bc	Perl_runops_debug	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	7085	371576	28	103	41	0	0	0	0	0	0	0	64	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debop	benchmarks/spec2006/400.perlbench.bc	Perl_debop	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3388	371576	28	130	41	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_debprof	benchmarks/spec2006/400.perlbench.bc	S_debprof	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1297	371576	7	32	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_deb_curcv	benchmarks/spec2006/400.perlbench.bc	S_deb_curcv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	837	371576	13	53	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_watch	benchmarks/spec2006/400.perlbench.bc	Perl_watch	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	459	371576	1	11	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debprofdump	benchmarks/spec2006/400.perlbench.bc	Perl_debprofdump	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1937	371576	9	32	11	0	0	0	0	0	0	0	50	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_fprintf_nocontext	benchmarks/spec2006/400.perlbench.bc	Perl_fprintf_nocontext	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	393	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_printf_nocontext	benchmarks/spec2006/400.perlbench.bc	Perl_printf_nocontext	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	392	371576	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_AVadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_AVadd	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1052	371576	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_HVadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_HVadd	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1033	371576	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_IOadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_IOadd	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1020	371576	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newIO	benchmarks/spec2006/400.perlbench.bc	Perl_newIO	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	4785	371576	7	71	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchpv	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchpv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	104301681	371576	290	1359	515	0	0	0	0	0	0	0	339552	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_init	benchmarks/spec2006/400.perlbench.bc	Perl_gv_init	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	129605	371576	45	347	67	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_gv_init_sv	benchmarks/spec2006/400.perlbench.bc	S_gv_init_sv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1895	371576	18	94	27	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_require_errno	benchmarks/spec2006/400.perlbench.bc	S_require_errno	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1091	371576	7	29	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_stashpvn	benchmarks/spec2006/400.perlbench.bc	Perl_gv_stashpvn	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	5009	371576	13	84	17	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmethod	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmethod	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	234	371576	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmethod_autoload	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmethod_autoload	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	36119	371576	51	266	75	0	0	0	0	0	0	0	74	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmeth	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmeth	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	8818667	371576	90	462	139	0	0	0	0	0	0	0	330	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_autoload4	benchmarks/spec2006/400.perlbench.bc	Perl_gv_autoload4	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	62151	371576	35	221	55	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_stashsv	benchmarks/spec2006/400.perlbench.bc	Perl_gv_stashsv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	699	371576	4	29	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gp_ref	benchmarks/spec2006/400.perlbench.bc	Perl_gp_ref	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	875	371576	9	33	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchfile	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchfile	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	5431	371576	17	93	23	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmeth_autoload	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmeth_autoload	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	4736	371576	18	67	26	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_stashpv	benchmarks/spec2006/400.perlbench.bc	Perl_gv_stashpv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	317	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fullname4	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fullname4	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	2786	371576	14	63	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fullname3	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fullname3	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	266	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_efullname4	benchmarks/spec2006/400.perlbench.bc	Perl_gv_efullname4	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	727	371576	3	19	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_efullname3	benchmarks/spec2006/400.perlbench.bc	Perl_gv_efullname3	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	257	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fullname	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fullname	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	314	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_efullname	benchmarks/spec2006/400.perlbench.bc	Perl_gv_efullname	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	316	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_check	benchmarks/spec2006/400.perlbench.bc	Perl_gv_check	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	272200	371576	33	180	51	0	0	0	0	0	0	0	270	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newGVgen	benchmarks/spec2006/400.perlbench.bc	Perl_newGVgen	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	314	371576	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gp_free	benchmarks/spec2006/400.perlbench.bc	Perl_gp_free	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	11074	371576	33	158	50	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_freeovrld	benchmarks/spec2006/400.perlbench.bc	Perl_magic_freeovrld	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1768	371576	10	39	13	0	0	0	0	0	0	0	44	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_Gv_AMupdate	benchmarks/spec2006/400.perlbench.bc	Perl_Gv_AMupdate	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	35935	371576	70	399	107	0	0	0	0	0	0	0	170	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_handler	benchmarks/spec2006/400.perlbench.bc	Perl_gv_handler	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	9650	371576	19	84	28	0	0	0	0	0	0	0	244	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_amagic_call	benchmarks/spec2006/400.perlbench.bc	Perl_amagic_call	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	29341	371576	247	1447	409	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_gv_magical	benchmarks/spec2006/400.perlbench.bc	Perl_is_gv_magical	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	8663	371576	45	101	127	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_free_tied_hv_pool	benchmarks/spec2006/400.perlbench.bc	Perl_free_tied_hv_pool	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	860	371576	4	19	4	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_del_he	benchmarks/spec2006/400.perlbench.bc	S_del_he	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	286	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_store	benchmarks/spec2006/400.perlbench.bc	Perl_hv_store	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	922	371576	7	29	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_new_he	benchmarks/spec2006/400.perlbench.bc	S_new_he	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	425	371576	3	11	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_hv_magic_check	benchmarks/spec2006/400.perlbench.bc	S_hv_magic_check	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	2341	371576	9	39	13	0	0	0	0	0	0	0	52	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_share_hek_flags	benchmarks/spec2006/400.perlbench.bc	S_share_hek_flags	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	52756	371576	23	134	32	0	0	0	0	0	0	0	81	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_unshare_hek	benchmarks/spec2006/400.perlbench.bc	Perl_unshare_hek	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	224	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_hv_notallowed	benchmarks/spec2006/400.perlbench.bc	S_hv_notallowed	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1213	371576	6	33	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_save_hek_flags	benchmarks/spec2006/400.perlbench.bc	S_save_hek_flags	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1787	371576	3	42	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_hsplit	benchmarks/spec2006/400.perlbench.bc	S_hsplit	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	17058	371576	68	425	93	0	0	0	0	0	0	0	46	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_clear_placeholders	benchmarks/spec2006/400.perlbench.bc	Perl_hv_clear_placeholders	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	70620	371576	25	138	34	0	0	0	0	0	0	0	992	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_free_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_free_ent	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3957	371576	17	81	25	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_unshare_hek_or_pvn	benchmarks/spec2006/400.perlbench.bc	S_unshare_hek_or_pvn	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	512904	371576	50	262	73	0	0	0	0	0	0	0	238	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_more_he	benchmarks/spec2006/400.perlbench.bc	S_more_he	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	829	371576	4	29	4	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_store_flags	benchmarks/spec2006/400.perlbench.bc	Perl_hv_store_flags	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	564	371576	4	16	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_store_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_store_ent	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	294	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_exists	benchmarks/spec2006/400.perlbench.bc	Perl_hv_exists	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	689	371576	4	24	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_fetch	benchmarks/spec2006/400.perlbench.bc	Perl_hv_fetch	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1105	371576	7	32	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_exists_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_exists_ent	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	353	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_fetch_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_fetch_ent	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	356	371576	1	9	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_scalar	benchmarks/spec2006/400.perlbench.bc	Perl_hv_scalar	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	986	371576	8	38	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_delete	benchmarks/spec2006/400.perlbench.bc	Perl_hv_delete	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	616	371576	4	22	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_hv_delete_common	benchmarks/spec2006/400.perlbench.bc	S_hv_delete_common	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	3865473	371576	91	449	130	0	0	0	0	0	0	0	2528	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_delete_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_delete_ent	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	316	371576	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_ksplit	benchmarks/spec2006/400.perlbench.bc	Perl_hv_ksplit	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	5470	371576	55	244	75	0	0	0	0	0	0	0	46	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newHV	benchmarks/spec2006/400.perlbench.bc	Perl_newHV	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	895	371576	1	28	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iterinit	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iterinit	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1288	371576	6	32	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newHVhv	benchmarks/spec2006/400.perlbench.bc	Perl_newHVhv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	6524	371576	35	248	46	0	0	0	0	0	0	0	68	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iternext_flags	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iternext_flags	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	fallback-to-state	adt-rejected	0	189622	371576	60	305	84	0	0	0	0	0	0	0	1362	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_delayfree_ent	benchmarks/spec2006/400.perlbench.bc	Perl_hv_delayfree_ent	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	3937	371576	16	84	23	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_clear	benchmarks/spec2006/400.perlbench.bc	Perl_hv_clear	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	2648	371576	25	115	34	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iterkeysv	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iterkeysv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1772	371576	15	114	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_hfreeentries	benchmarks/spec2006/400.perlbench.bc	S_hfreeentries	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	7226	371576	14	82	18	0	0	0	0	0	0	0	232	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_undef	benchmarks/spec2006/400.perlbench.bc	Perl_hv_undef	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	2758	371576	9	58	12	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iternext	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iternext	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	210	371576	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iterkey	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iterkey	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	1391	371576	7	71	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iterval	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iterval	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	946	371576	9	47	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_iternextsv	benchmarks/spec2006/400.perlbench.bc	Perl_hv_iternextsv	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	459	371576	4	14	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_magic	benchmarks/spec2006/400.perlbench.bc	Perl_hv_magic	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	308	371576	1	7	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_unsharepvn	benchmarks/spec2006/400.perlbench.bc	Perl_unsharepvn	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	266	371576	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_share_hek	benchmarks/spec2006/400.perlbench.bc	Perl_share_hek	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	2160	371576	7	44	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_set_numeric_radix	benchmarks/spec2006/400.perlbench.bc	Perl_set_numeric_radix	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	167	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_new_numeric	benchmarks/spec2006/400.perlbench.bc	Perl_new_numeric	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	191	371576	1	2	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_set_numeric_standard	benchmarks/spec2006/400.perlbench.bc	Perl_set_numeric_standard	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	174	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_set_numeric_local	benchmarks/spec2006/400.perlbench.bc	Perl_set_numeric_local	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	145	371576	1	1	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_new_ctype	benchmarks/spec2006/400.perlbench.bc	Perl_new_ctype	liveness	adt-delayed	adt-delayed	expression-aware	expression-aware	ok	none	1	190	371576	1	2	0	0	0	0	0	0	0	0	0	0
