input	benchmark	order	function	repeat	exit_code	killed_for_stall	elapsed_sec	peak_rss_kb	completed_functions
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_grok_oct	1	0	0	15.022556	124616	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scan_bin	1	0	0	1.002743	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scan_oct	1	0	0	1.003946	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scan_hex	1	0	0	1.002734	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_grok_numeric_radix	1	0	0	1.002569	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_grok_number	1	0	0	7.012069	231828	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_atof	1	0	0	1.004168	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_atof2	1	0	0	2.017566	132352	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_mulexp10	1	0	0	1.003766	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_allocmy	1	0	0	1.002966	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_op_free	1	0	0	1.003484	560	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_cop_free	1	0	0	1.003408	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_op_clear	1	0	0	1.003571	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_ftst	1	0	0	1.003433	160	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newGVOP	1	0	0	1.003237	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_newDEFSVOP	1	0	0	1.003195	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newUNOP	1	0	0	1.003613	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newOP	1	0	0	1.003145	84	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_force_list	1	0	0	1.003771	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_fold_constants	1	0	0	1.003344	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scalar	1	0	0	1.002912	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_linklist	1	0	0	1.002993	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newSVOP	1	0	0	1.004740	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scalarvoid	1	0	0	1.005628	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_custom_op_desc	1	0	0	1.005433	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_no_bareword_allowed	1	0	0	1.004138	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_op_null	1	0	0	1.002606	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scalarkids	1	0	0	1.003214	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newLISTOP	1	0	0	1.002689	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newSVREF	1	0	0	1.003055	224	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_op_refcnt_lock	1	0	0	1.002793	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_op_refcnt_unlock	1	0	0	1.002856	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_listkids	1	0	0	1.002949	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_list	1	0	0	1.003445	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_gen_constant_list	1	0	0	1.002979	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scalarseq	1	0	0	1.003005	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_mod	1	0	0	1.003237	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scalar_mod_type	1	0	0	1.003328	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ref	1	0	0	1.002998	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_refkids	1	0	0	1.002718	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_apply_attrs_string	1	0	0	1.002875	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_append_elem	1	0	0	1.002893	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_prepend_elem	1	0	0	1.002858	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_load_module	1	0	0	1.002884	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_vload_module	1	0	0	1.003031	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newNULLLIST	1	0	0	1.003074	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_sawparens	1	0	0	1.002704	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_utilize	1	0	0	1.003026	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_convert	1	0	0	1.002881	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newSTATEOP	1	0	0	1.002913	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newATTRSUB	1	0	0	9.013051	118116	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_cv_ckproto	1	0	0	1.002704	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_op_const_sv	1	0	0	1.003353	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_cv_const_sv	1	0	0	1.002778	140	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	const_sv_xsub	1	0	0	1.003178	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newCONSTSUB	1	0	0	1.003022	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_apply_attrs	1	0	0	1.003101	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_cv_undef	1	0	0	1.004134	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_dup_attrlist	1	0	0	1.002819	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newXS	1	0	0	1.002670	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_attrs	1	0	0	1.002792	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_my_kid	1	0	0	1.002781	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_append_list	1	0	0	1.002661	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_apply_attrs_my	1	0	0	1.002708	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my	1	0	0	1.003067	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_bind_match	1	0	0	1.002798	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newBINOP	1	0	0	1.003024	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newPMOP	1	0	0	1.002586	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pmruntime	1	0	0	5.007025	174544	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pmtrans	1	0	0	1.003053	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	uvcompare	1	0	0	1.002869	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_invert	1	0	0	1.003175	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_scope	1	0	0	1.003216	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_save_hints	1	0	0	1.002676	224	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_block_start	1	0	0	1.002901	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_block_end	1	0	0	1.002715	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newPROG	1	0	0	1.003066	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_localize	1	0	0	1.002740	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_jmaybe	1	0	0	1.002908	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newPADOP	1	0	0	1.002706	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newPVOP	1	0	0	1.002964	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_package	1	0	0	1.002304	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_dofile	1	0	0	1.003117	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_subr	1	0	0	10.014722	204280	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_gv_ename	1	0	0	1.003228	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_too_many_arguments	1	0	0	1.005514	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_bad_type	1	0	0	1.004482	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_too_few_arguments	1	0	0	1.004698	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newSLICEOP	1	0	0	1.003438	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newASSIGNOP	1	0	0	3.007089	162624	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newLOGOP	1	0	0	1.005216	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_list_assignment	1	0	0	1.004456	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_new_logop	1	0	0	1.003731	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_scalarboolean	1	0	0	1.004170	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newCONDOP	1	0	0	1.004126	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newRANGE	1	0	0	1.003711	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newLOOPOP	1	0	0	1.003090	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newWHILEOP	1	0	0	1.004190	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newFOROP	1	0	0	1.005271	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newLOOPEX	1	0	0	1.005396	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newMYSUB	1	0	0	1.003339	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newSUB	1	0	0	1.003658	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newFORM	1	0	0	1.003714	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newANONLIST	1	0	0	1.004657	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newANONHASH	1	0	0	1.005232	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newANONSUB	1	0	0	1.003904	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newANONATTRSUB	1	0	0	1.003120	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_oopsAV	1	0	0	1.002167	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_oopsHV	1	0	0	1.002912	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newAVREF	1	0	0	1.002929	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newGVREF	1	0	0	1.002842	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newHVREF	1	0	0	1.004374	1740	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_oopsCV	1	0	0	1.002988	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_newCVREF	1	0	0	1.003198	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_anoncode	1	0	0	1.002780	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_bitop	1	0	0	2.004217	118632	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_concat	1	0	0	1.003079	108	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_spair	1	0	0	1.002681	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_fun	1	0	0	10.015672	291276	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_modkids	1	0	0	1.002862	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_no_fh_allowed	1	0	0	1.002631	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_is_handle_constructor	1	0	0	1.003044	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_delete	1	0	0	1.002779	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_die	1	0	0	1.003104	140	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_eof	1	0	0	1.003094	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_eval	1	0	0	1.002832	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_exit	1	0	0	1.002845	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_exec	1	0	0	1.002850	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_exists	1	0	0	1.003592	492	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_rvconst	1	0	0	1.002851	96	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_glob	1	0	0	1.003101	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_grep	1	0	0	1.003004	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_sort	1	0	0	1.002795	164	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_simplify_sort	1	0	0	1.002710	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_index	1	0	0	1.003189	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_lengthconst	1	0	0	1.002825	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_lfun	1	0	0	1.002740	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_defined	1	0	0	1.002877	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_rfun	1	0	0	1.002974	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_listiob	1	0	0	1.003226	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_sassign	1	0	0	1.003008	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_match	1	0	0	1.002832	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_method	1	0	0	1.002774	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_null	1	0	0	1.003059	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_open	1	0	0	1.003043	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_repeat	1	0	0	1.003246	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_require	1	0	0	1.003167	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_return	1	0	0	1.002813	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_select	1	0	0	1.002900	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_shift	1	0	0	1.002811	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_split	1	0	0	1.002786	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_join	1	0	0	1.004641	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_svconst	1	0	0	1.002794	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_trunc	1	0	0	1.002675	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_ck_substr	1	0	0	1.004206	76	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_peep	1	0	0	32.049401	794120	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_custom_op_name	1	0	0	1.002970	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_new	1	0	0	1.002928	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_undef	1	0	0	1.002864	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_add_name	1	0	0	1.002788	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_alloc	1	0	0	1.002905	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_reset	1	0	0	1.003131	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_add_anon	1	0	0	1.002959	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_check_dup	1	0	0	1.002686	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_findmy	1	0	0	1.002671	168	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_pad_findlex	1	0	0	2.003336	153892	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_sv	1	0	0	1.002855	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_block_start	1	0	0	1.002671	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_intro_my	1	0	0	1.002826	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_leavemy	1	0	0	1.003456	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_swipe	1	0	0	1.002995	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_tidy	1	0	0	1.002756	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_free	1	0	0	1.003164	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_do_dump_pad	1	0	0	1.002790	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_cv_clone	1	0	0	1.003579	8	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_cv_clone2	1	0	0	1.002779	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_fixup_inner_anons	1	0	0	1.002905	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_pad_push	1	0	0	1.001964	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	perl_alloc	1	0	0	1.003496	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	perl_construct	1	0	0	1.004884	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_init_interp	1	0	0	1.002213	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_init_stacks	1	0	0	1.003383	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_init_ids	1	0	0	1.003247	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_nothreadhook	1	0	0	1.002958	156	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	perl_destruct	1	0	0	1.002994	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_call_list	1	0	0	1.003083	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_nuke_stacks	1	0	0	1.002771	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_call_list_body	1	0	0	1.002780	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_my_exit_jump	1	0	0	1.003083	4	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_exit	1	0	0	1.003066	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_call_sv	1	0	0	1.002992	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_call_body	1	0	0	1.003075	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	perl_free	1	0	0	1.002734	188	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_call_atexit	1	0	0	1.002847	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	perl_parse	1	0	0	2.004268	145992	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_init_postdump_symbols	1	0	0	1.002735	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_parse_body	1	-9	1	185.284195	210572	0
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_init_main_stash	1	0	0	1.005825	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_moreswitches	1	0	0	1.004661	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_forbid_setid	1	0	0	1.004577	236	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	read_e_script	1	0	0	1.003472	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_incpush	1	0	0	1.003538	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_init_perllib	1	0	0	1.003193	220	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_open_script	1	0	0	1.002737	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_validate_suid	1	0	0	1.002902	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_find_beginning	1	0	0	1.003128	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_init_predump_symbols	1	0	0	1.002902	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_init_lexer	1	0	0	1.002876	240	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_my_unexec	1	0	0	1.002838	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_sv	1	0	0	1.002684	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_incpush_if_exists	1	0	0	1.002758	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_init_debugger	1	0	0	1.002782	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_usage	1	0	0	1.002862	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_init_argv_symbols	1	0	0	1.002933	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_magicname	1	0	0	1.002792	208	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_set_caret_X	1	0	0	1.002685	232	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_av	1	0	0	1.002739	196	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	perl_run	1	0	0	1.003047	192	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	S_run_body	1	0	0	1.002907	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_hv	1	0	0	1.002852	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_get_cv	1	0	0	1.003301	180	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_call_argv	1	0	0	1.002911	176	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_call_pv	1	0	0	1.003135	184	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_call_method	1	0	0	1.003296	200	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_eval_sv	1	0	0	1.002189	204	1
benchmarks/spec2006/400.perlbench.bc	400.perlbench.bc	expression-aware	Perl_eval_pv	1	0	0	1.002788	180	1
