trace_tag	input	function	analysis	requested_method	executed_method	requested_order	executed_order	status	fallback	used_adt	elapsed_us	peak_rss_kb	cfg_blocks	cfg_insts	cfg_edges	expr_total_unique_nodes	expr_total_shared_refs	expr_total_union_count	expr_total_concat_count	expr_total_star_count	expr_max_nodes	expr_max_depth	star_iterations_total	max_star_hit
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_open9	benchmarks/spec2006/400.perlbench.bc	Perl_do_open9	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	356	370972	1	13	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_nextargv	benchmarks/spec2006/400.perlbench.bc	Perl_nextargv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	1571135	370972	104	650	164	0	0	0	0	0	0	0	1905	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_close	benchmarks/spec2006/400.perlbench.bc	Perl_do_close	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4956	370972	27	127	42	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_io_close	benchmarks/spec2006/400.perlbench.bc	Perl_io_close	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	2331	370972	25	146	34	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_eof	benchmarks/spec2006/400.perlbench.bc	Perl_do_eof	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	69813	370972	38	169	58	0	0	0	0	0	0	0	154	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_tell	benchmarks/spec2006/400.perlbench.bc	Perl_do_tell	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	11185	370972	19	105	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_seek	benchmarks/spec2006/400.perlbench.bc	Perl_do_seek	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	11670	370972	19	110	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sysseek	benchmarks/spec2006/400.perlbench.bc	Perl_do_sysseek	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	11721	370972	19	108	31	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_mode_from_discipline	benchmarks/spec2006/400.perlbench.bc	Perl_mode_from_discipline	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	97635	370972	47	216	77	0	0	0	0	0	0	0	212	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_binmode	benchmarks/spec2006/400.perlbench.bc	Perl_do_binmode	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1794	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_print	benchmarks/spec2006/400.perlbench.bc	Perl_do_print	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4093	370972	54	266	85	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_stat	benchmarks/spec2006/400.perlbench.bc	Perl_my_stat	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	12006	370972	43	267	69	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_my_lstat	benchmarks/spec2006/400.perlbench.bc	Perl_my_lstat	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	241092	370972	50	337	80	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_aexec	benchmarks/spec2006/400.perlbench.bc	Perl_do_aexec	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	135	370972	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_aexec5	benchmarks/spec2006/400.perlbench.bc	Perl_do_aexec5	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	19042	370972	40	199	60	0	0	0	0	0	0	0	36	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_execfree	benchmarks/spec2006/400.perlbench.bc	Perl_do_execfree	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	401	370972	5	16	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_exec	benchmarks/spec2006/400.perlbench.bc	Perl_do_exec	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	60	370972	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_exec3	benchmarks/spec2006/400.perlbench.bc	Perl_do_exec3	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	1601050	370972	142	595	233	0	0	0	0	0	0	0	7594	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_apply	benchmarks/spec2006/400.perlbench.bc	Perl_apply	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	114376	370972	63	250	91	0	0	0	0	0	0	0	646	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_cando	benchmarks/spec2006/400.perlbench.bc	Perl_cando	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	909	370972	28	71	38	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_ingroup	benchmarks/spec2006/400.perlbench.bc	Perl_ingroup	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	343	370972	7	15	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_start_glob	benchmarks/spec2006/400.perlbench.bc	Perl_start_glob	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3400	370972	1	33	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_trans	benchmarks/spec2006/400.perlbench.bc	Perl_do_trans	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	7936	370972	30	130	44	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_simple_utf8	benchmarks/spec2006/400.perlbench.bc	S_do_trans_simple_utf8	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	356881	370972	52	338	72	0	0	0	0	0	0	0	698	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_simple	benchmarks/spec2006/400.perlbench.bc	S_do_trans_simple	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	9817	370972	32	183	43	0	0	0	0	0	0	0	78	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_count_utf8	benchmarks/spec2006/400.perlbench.bc	S_do_trans_count_utf8	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	47003	370972	27	150	37	0	0	0	0	0	0	0	385	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_count	benchmarks/spec2006/400.perlbench.bc	S_do_trans_count	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3703	370972	24	117	32	0	0	0	0	0	0	0	56	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_complex_utf8	benchmarks/spec2006/400.perlbench.bc	S_do_trans_complex_utf8	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	1019533	370972	80	509	113	0	0	0	0	0	0	0	1536	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_do_trans_complex	benchmarks/spec2006/400.perlbench.bc	S_do_trans_complex	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	17642	370972	102	517	140	0	0	0	0	0	0	0	94	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_join	benchmarks/spec2006/400.perlbench.bc	Perl_do_join	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4016	370972	46	237	64	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sprintf	benchmarks/spec2006/400.perlbench.bc	Perl_do_sprintf	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3448	370972	13	76	18	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_vecget	benchmarks/spec2006/400.perlbench.bc	Perl_do_vecget	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	54099	370972	87	648	124	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_vecset	benchmarks/spec2006/400.perlbench.bc	Perl_do_vecset	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	71363	370972	44	327	64	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_chop	benchmarks/spec2006/400.perlbench.bc	Perl_do_chop	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3362	370972	58	254	82	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_chomp	benchmarks/spec2006/400.perlbench.bc	Perl_do_chomp	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	23237	370972	92	491	129	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_vop	benchmarks/spec2006/400.perlbench.bc	Perl_do_vop	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	18087	370972	141	894	207	0	0	0	0	0	0	0	52	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_kv	benchmarks/spec2006/400.perlbench.bc	Perl_do_kv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	19328	370972	67	395	98	0	0	0	0	0	0	0	120	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_indent	benchmarks/spec2006/400.perlbench.bc	Perl_dump_indent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	302	370972	1	13	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_vindent	benchmarks/spec2006/400.perlbench.bc	Perl_dump_vindent	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	193	370972	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_all	benchmarks/spec2006/400.perlbench.bc	Perl_dump_all	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	232	370972	3	11	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_op_dump	benchmarks/spec2006/400.perlbench.bc	Perl_op_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	71	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_packsubs	benchmarks/spec2006/400.perlbench.bc	Perl_dump_packsubs	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	17348	370972	24	117	35	0	0	0	0	0	0	0	160	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_sub	benchmarks/spec2006/400.perlbench.bc	Perl_dump_sub	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1611	370972	7	77	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_form	benchmarks/spec2006/400.perlbench.bc	Perl_dump_form	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	759	370972	4	39	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_op_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_op_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	124319	370972	287	1102	443	0	0	0	0	0	0	0	20	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_peek	benchmarks/spec2006/400.perlbench.bc	Perl_sv_peek	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	861463	370972	111	452	169	0	0	0	0	0	0	0	1685	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_pmop_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_pmop_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	36110	370972	48	217	72	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pv_display	benchmarks/spec2006/400.perlbench.bc	Perl_pv_display	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	30927	370972	32	110	49	0	0	0	0	0	0	0	90	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_dump_eval	benchmarks/spec2006/400.perlbench.bc	Perl_dump_eval	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	98	370972	1	3	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_pmop_dump	benchmarks/spec2006/400.perlbench.bc	Perl_pmop_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	76	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_gv_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1541	370972	6	47	7	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_magic_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_magic_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	2742126	370972	132	421	180	0	0	0	0	0	0	0	4092	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_sv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_sv_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	191099	370972	307	1858	466	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_hv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_hv_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	556	370972	5	23	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_gvgv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_gvgv_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	861	370972	8	50	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_do_gv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_do_gv_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	516	370972	5	23	6	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_dump	benchmarks/spec2006/400.perlbench.bc	Perl_magic_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	81	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_sv_dump	benchmarks/spec2006/400.perlbench.bc	Perl_sv_dump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	71	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_runops_debug	benchmarks/spec2006/400.perlbench.bc	Perl_runops_debug	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	7571	370972	28	103	41	0	0	0	0	0	0	0	64	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debop	benchmarks/spec2006/400.perlbench.bc	Perl_debop	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	3204	370972	28	130	41	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_debprof	benchmarks/spec2006/400.perlbench.bc	S_debprof	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1058	370972	7	32	9	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_deb_curcv	benchmarks/spec2006/400.perlbench.bc	S_deb_curcv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	616	370972	13	53	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_watch	benchmarks/spec2006/400.perlbench.bc	Perl_watch	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	219	370972	1	11	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_debprofdump	benchmarks/spec2006/400.perlbench.bc	Perl_debprofdump	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1436	370972	9	32	11	0	0	0	0	0	0	0	50	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_fprintf_nocontext	benchmarks/spec2006/400.perlbench.bc	Perl_fprintf_nocontext	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	206	370972	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_printf_nocontext	benchmarks/spec2006/400.perlbench.bc	Perl_printf_nocontext	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	186	370972	1	10	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_AVadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_AVadd	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	807	370972	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_HVadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_HVadd	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	836	370972	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_IOadd	benchmarks/spec2006/400.perlbench.bc	Perl_gv_IOadd	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	868	370972	6	28	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newIO	benchmarks/spec2006/400.perlbench.bc	Perl_newIO	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4118	370972	7	71	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchpv	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchpv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	4043779	370972	290	1359	515	0	0	0	0	0	0	0	2669	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_init	benchmarks/spec2006/400.perlbench.bc	Perl_gv_init	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	121236	370972	45	347	67	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_gv_init_sv	benchmarks/spec2006/400.perlbench.bc	S_gv_init_sv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1585	370972	18	94	27	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_require_errno	benchmarks/spec2006/400.perlbench.bc	S_require_errno	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	5042	370972	7	29	10	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_stashpvn	benchmarks/spec2006/400.perlbench.bc	Perl_gv_stashpvn	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4771	370972	13	84	17	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmethod	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmethod	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	87	370972	1	4	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmethod_autoload	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmethod_autoload	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	35625	370972	51	266	75	0	0	0	0	0	0	0	74	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmeth	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmeth	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	8723853	370972	90	462	139	0	0	0	0	0	0	0	330	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_autoload4	benchmarks/spec2006/400.perlbench.bc	Perl_gv_autoload4	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	69844	370972	35	221	55	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_stashsv	benchmarks/spec2006/400.perlbench.bc	Perl_gv_stashsv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	600	370972	4	29	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gp_ref	benchmarks/spec2006/400.perlbench.bc	Perl_gp_ref	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	706	370972	9	33	11	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchfile	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchfile	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4947	370972	17	93	23	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fetchmeth_autoload	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fetchmeth_autoload	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	4533	370972	18	67	26	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_stashpv	benchmarks/spec2006/400.perlbench.bc	Perl_gv_stashpv	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	130	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fullname4	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fullname4	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	2830	370972	14	63	19	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fullname3	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fullname3	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	105	370972	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_efullname4	benchmarks/spec2006/400.perlbench.bc	Perl_gv_efullname4	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	511	370972	3	19	3	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_efullname3	benchmarks/spec2006/400.perlbench.bc	Perl_gv_efullname3	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	91	370972	1	5	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_fullname	benchmarks/spec2006/400.perlbench.bc	Perl_gv_fullname	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	141	370972	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_efullname	benchmarks/spec2006/400.perlbench.bc	Perl_gv_efullname	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	138	370972	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_check	benchmarks/spec2006/400.perlbench.bc	Perl_gv_check	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	280508	370972	33	180	51	0	0	0	0	0	0	0	270	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_newGVgen	benchmarks/spec2006/400.perlbench.bc	Perl_newGVgen	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	189	370972	1	8	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gp_free	benchmarks/spec2006/400.perlbench.bc	Perl_gp_free	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	11297	370972	33	158	50	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_magic_freeovrld	benchmarks/spec2006/400.perlbench.bc	Perl_magic_freeovrld	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	1437	370972	10	39	13	0	0	0	0	0	0	0	44	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_Gv_AMupdate	benchmarks/spec2006/400.perlbench.bc	Perl_Gv_AMupdate	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	36765	370972	70	399	107	0	0	0	0	0	0	0	170	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_gv_handler	benchmarks/spec2006/400.perlbench.bc	Perl_gv_handler	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	8289	370972	19	84	28	0	0	0	0	0	0	0	244	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_amagic_call	benchmarks/spec2006/400.perlbench.bc	Perl_amagic_call	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	24519	370972	247	1447	409	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_is_gv_magical	benchmarks/spec2006/400.perlbench.bc	Perl_is_gv_magical	liveness	adt-delayed	adt-delayed	star-risk	star-risk	fallback-to-state	adt-rejected	0	7749	370972	45	101	127	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_free_tied_hv_pool	benchmarks/spec2006/400.perlbench.bc	Perl_free_tied_hv_pool	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	665	370972	4	19	4	0	0	0	0	0	0	0	28	0
benchmarks/spec2006/400.perlbench.bc:liveness:S_del_he	benchmarks/spec2006/400.perlbench.bc	S_del_he	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	111	370972	1	6	0	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/400.perlbench.bc:liveness:Perl_hv_store	benchmarks/spec2006/400.perlbench.bc	Perl_hv_store	liveness	adt-delayed	adt-delayed	star-risk	star-risk	ok	none	1	743	370972	7	29	8	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:ran	benchmarks/spec2006/401.bzip2.bc	ran	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	590	370972	4	22	4	0	0	0	0	0	0	0	0	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_init	benchmarks/spec2006/401.bzip2.bc	spec_init	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	1439	370972	13	62	15	0	0	0	0	0	0	0	30	0
benchmarks/spec2006/401.bzip2.bc:liveness:spec_random_load	benchmarks/spec2006/401.bzip2.bc	spec_random_load	liveness	adt-delayed	adt-delayed	original	original	ok	none	1	2344	370972	19	79	24	0	0	0	0	0	0	0	50	0
